observation_id,endemic,binomial_name,code,image_path,class_id,subset,label_idx,MIVS
82009088,False,Ptyas carinata,MY,2021/Ptyas_carinata/134559946.jpeg,1408,train,81,0
82009088,False,Ptyas carinata,MY,2021/Ptyas_carinata/134557774.jpeg,1408,train,81,0
82009088,False,Ptyas carinata,MY,2021/Ptyas_carinata/134558516.jpeg,1408,train,81,0
82009088,False,Ptyas carinata,MY,2021/Ptyas_carinata/134558843.jpeg,1408,train,81,0
82009088,False,Ptyas carinata,MY,2021/Ptyas_carinata/134557160.jpeg,1408,train,81,0
84149954,False,Oligodon cinereus,HK,2021/Oligodon_cinereus/138278404.jpg,1168,train,62,0
95642850,False,Protobothrops mucrosquamatus,TW,2021/Protobothrops_mucrosquamatus/158802250.jpg,1330,train,78,1
82133827,False,Amphiesma stolatum,TW,2021/Amphiesma_stolatum/134781048.jpeg,66,train,4,0
82804048,False,Oligodon formosanus,TW,2021/Oligodon_formosanus/135938964.jpeg,1173,train,64,0
82804048,False,Oligodon formosanus,TW,2021/Oligodon_formosanus/135938977.jpeg,1173,train,64,0
82804048,False,Oligodon formosanus,TW,2021/Oligodon_formosanus/135938984.jpeg,1173,train,64,0
82804048,False,Oligodon formosanus,TW,2021/Oligodon_formosanus/135938989.jpeg,1173,train,64,0
82862371,False,Boiga multomaculata,unknown,2021/Boiga_multomaculata/136035179.jpg,194,train,10,0
83101659,False,Trimeresurus albolabris,HK,2021/Trimeresurus_albolabris/136456119.jpeg,1662,train,96,1
88510223,False,Lycodon capucinus,ID,2021/Lycodon_capucinus/146046137.jpeg,951,train,50,0
105353516,False,Indotyphlops braminus,HK,2021/Indotyphlops_braminus/176751162.jpg,849,train,48,0
86367536,False,Malayopython reticulatus,SG,2021/Malayopython_reticulatus/142271961.jpeg,1004,train,57,0
86367536,False,Malayopython reticulatus,SG,2021/Malayopython_reticulatus/142271970.jpeg,1004,train,57,0
86367536,False,Malayopython reticulatus,SG,2021/Malayopython_reticulatus/142271976.jpeg,1004,train,57,0
99544403,True,Elaphe taeniura,MY,2021/Elaphe_taeniura/165965576.jpeg,622,train,33,0
131288965,False,Naja siamensis,TH,2021/Naja_siamensis/223400563.jpeg,1126,train,61,1
131288965,False,Naja siamensis,TH,2021/Naja_siamensis/223400577.jpeg,1126,train,61,1
131288965,False,Naja siamensis,TH,2021/Naja_siamensis/223400590.jpeg,1126,train,61,1
131288965,False,Naja siamensis,TH,2021/Naja_siamensis/223400608.jpeg,1126,train,61,1
131288965,False,Naja siamensis,TH,2021/Naja_siamensis/223400620.jpeg,1126,train,61,1
131288965,False,Naja siamensis,TH,2021/Naja_siamensis/223400641.jpeg,1126,train,61,1
84554037,False,Bungarus multicinctus,TW,2021/Bungarus_multicinctus/138983877.jpeg,261,train,15,1
84949484,True,Psammodynastes pulverulentus,HK,2021/Psammodynastes_pulverulentus/139688888.jpg,1334,train,79,0
85356029,False,Bungarus candidus,TH,2021/Bungarus_candidus/140424797.jpg,257,train,12,1
85356029,False,Bungarus candidus,TH,2021/Bungarus_candidus/140424824.jpg,257,train,12,1
85356029,False,Bungarus candidus,TH,2021/Bungarus_candidus/140424871.jpg,257,train,12,1
85356029,False,Bungarus candidus,TH,2021/Bungarus_candidus/140425011.jpg,257,train,12,1
85356029,False,Bungarus candidus,TH,2021/Bungarus_candidus/140424937.jpg,257,train,12,1
85356029,False,Bungarus candidus,TH,2021/Bungarus_candidus/140425023.jpg,257,train,12,1
85429237,False,Indotyphlops braminus,HN,2021/Indotyphlops_braminus/140559724.jpeg,849,train,48,0
86234519,False,Xenopeltis unicolor,ID,2021/Xenopeltis_unicolor/142028965.jpeg,1769,train,108,0
86234519,False,Xenopeltis unicolor,ID,2021/Xenopeltis_unicolor/142028988.jpeg,1769,train,108,0
86234519,False,Xenopeltis unicolor,ID,2021/Xenopeltis_unicolor/142029018.jpeg,1769,train,108,0
86234519,False,Xenopeltis unicolor,ID,2021/Xenopeltis_unicolor/142029045.jpeg,1769,train,108,0
86234519,False,Xenopeltis unicolor,ID,2021/Xenopeltis_unicolor/142029058.jpeg,1769,train,108,0
103872151,False,Ahaetulla prasina,IN,2021/Ahaetulla_prasina/173958397.jpg,47,train,3,0
86959171,True,Lycodon ruhstrati,TW,2021/Lycodon_ruhstrati/143346637.jpg,966,train,56,0
86994507,True,Fowlea piscator,IN,2021/Fowlea_piscator/143409802.jpeg,711,train,39,0
87053698,False,Boiga jaspidea,MY,2021/Boiga_jaspidea/143744887.jpeg,190,train,8,0
87351314,False,Deinagkistrodon acutus,TW,2021/Deinagkistrodon_acutus/144005847.jpeg,470,train,27,1
88371779,False,Naja atra,CN,2021/Naja_atra/145798747.jpg,1110,train,59,1
88371779,False,Naja atra,CN,2021/Naja_atra/145798731.jpg,1110,train,59,1
105759221,False,Hydrophis platurus,NC,2021/Hydrophis_platurus/177522579.jpeg,822,train,46,0
105759221,False,Hydrophis platurus,NC,2021/Hydrophis_platurus/177522592.jpeg,822,train,46,0
107234536,False,Pareas margaritophorus,HK,2021/Pareas_margaritophorus/180315291.jpg,1252,train,76,0
130397808,False,Pseudoxenodon macrops,CN,2021/Pseudoxenodon_macrops/221754149.jpeg,1402,train,80,0
87357918,False,Fowlea flavipunctata,KH,2021/Fowlea_flavipunctata/144017589.jpeg,707,train,38,0
87357918,False,Fowlea flavipunctata,KH,2021/Fowlea_flavipunctata/144017595.jpeg,707,train,38,0
87357918,False,Fowlea flavipunctata,KH,2021/Fowlea_flavipunctata/144017605.jpeg,707,train,38,0
87357918,False,Fowlea flavipunctata,KH,2021/Fowlea_flavipunctata/144017613.jpeg,707,train,38,0
87357918,False,Fowlea flavipunctata,KH,2021/Fowlea_flavipunctata/144017625.jpeg,707,train,38,0
87357918,False,Fowlea flavipunctata,KH,2021/Fowlea_flavipunctata/144017635.jpeg,707,train,38,0
88280218,False,Python bivittatus,CN,2021/Python_bivittatus/145636190.jpg,1418,train,86,0
88280218,False,Python bivittatus,CN,2021/Python_bivittatus/145636665.jpg,1418,train,86,0
88280218,False,Python bivittatus,CN,2021/Python_bivittatus/145636668.jpg,1418,train,86,0
88280218,False,Python bivittatus,CN,2021/Python_bivittatus/145636669.jpg,1418,train,86,0
88280218,False,Python bivittatus,CN,2021/Python_bivittatus/145636671.jpg,1418,train,86,0
88280218,False,Python bivittatus,CN,2021/Python_bivittatus/145636674.jpg,1418,train,86,0
88280218,False,Python bivittatus,CN,2021/Python_bivittatus/145636673.jpg,1418,train,86,0
88338984,False,Lycodon capucinus,HK,2021/Lycodon_capucinus/145741386.jpg,951,train,50,0
88367054,False,Cerberus schneiderii,MY,2021/Cerberus_schneiderii/145789524.jpg,306,train,21,0
88803504,False,Gonyosoma oxycephalum,ID,2021/Gonyosoma_oxycephalum/146750215.jpeg,750,train,40,0
88803504,False,Gonyosoma oxycephalum,ID,2021/Gonyosoma_oxycephalum/146750247.jpeg,750,train,40,0
88905221,False,Coelognathus radiatus,CN,2021/Coelognathus_radiatus/146752534.jpeg,356,train,24,0
88946490,False,Indotyphlops braminus,SA,2021/Indotyphlops_braminus/146825119.jpg,849,train,48,0
88946490,False,Indotyphlops braminus,SA,2021/Indotyphlops_braminus/146825145.jpg,849,train,48,0
88946490,False,Indotyphlops braminus,SA,2021/Indotyphlops_braminus/146825166.jpg,849,train,48,0
89185303,True,Rhabdophis tigrinus,TW,2021/Rhabdophis_tigrinus/147251284.jpg,1452,train,91,1
89185303,True,Rhabdophis tigrinus,TW,2021/Rhabdophis_tigrinus/147251304.jpg,1452,train,91,1
89185303,True,Rhabdophis tigrinus,TW,2021/Rhabdophis_tigrinus/147476830.jpg,1452,train,91,1
120542021,False,Protobothrops mucrosquamatus,CN,2021/Protobothrops_mucrosquamatus/203889972.jpeg,1330,train,78,1
89590145,False,Indotyphlops braminus,TO,2021/Indotyphlops_braminus/147962919.jpg,849,train,48,0
89590145,False,Indotyphlops braminus,TO,2021/Indotyphlops_braminus/147962941.jpg,849,train,48,0
89637799,False,Fowlea flavipunctata,HK,2021/Fowlea_flavipunctata/148049031.jpg,707,train,38,0
89637799,False,Fowlea flavipunctata,HK,2021/Fowlea_flavipunctata/148049055.jpg,707,train,38,0
89637799,False,Fowlea flavipunctata,HK,2021/Fowlea_flavipunctata/148049082.jpg,707,train,38,0
89769665,False,Trimeresurus albolabris,TH,2021/Trimeresurus_albolabris/148278880.jpeg,1662,train,96,1
106536187,False,Python bivittatus,HK,2021/Python_bivittatus/178984183.jpg,1418,train,86,0
90264471,False,Lycodon futsingensis,HK,2021/Lycodon_futsingensis/149161725.jpg,957,train,53,0
90277020,False,Ptyas mucosa,NP,2021/Ptyas_mucosa/149183084.jpg,1414,train,85,0
90277020,False,Ptyas mucosa,NP,2021/Ptyas_mucosa/149183162.jpg,1414,train,85,0
90284367,False,Bungarus multicinctus,HK,2021/Bungarus_multicinctus/149197009.jpeg,261,train,15,1
90294020,False,Bungarus fasciatus,HK,2021/Bungarus_fasciatus/149214082.jpeg,259,train,13,1
90294020,False,Bungarus fasciatus,HK,2021/Bungarus_fasciatus/149214435.jpeg,259,train,13,1
90381220,True,Lycodon ruhstrati,TW,2021/Lycodon_ruhstrati/149372125.jpg,966,train,56,0
90381220,True,Lycodon ruhstrati,TW,2021/Lycodon_ruhstrati/149372141.jpg,966,train,56,0
90400378,False,Cylindrophis jodiae,TH,2021/Cylindrophis_jodiae/149401978.jpg,457,train,25,0
97429260,False,Enhydris enhydris,TH,2021/Enhydris_enhydris/162034174.jpeg,635,train,35,0
97429260,False,Enhydris enhydris,TH,2021/Enhydris_enhydris/162041069.jpeg,635,train,35,0
100554219,False,Elaphe carinata,CN,2021/Elaphe_carinata/167845098.jpeg,612,train,32,0
93259254,False,Indotyphlops braminus,IN,2021/Indotyphlops_braminus/159861883.jpeg,849,train,48,0
93138580,False,Ahaetulla fusca,TH,2021/Ahaetulla_fusca/154323678.jpeg,40,train,2,0
93138580,False,Ahaetulla fusca,TH,2021/Ahaetulla_fusca/154323688.jpeg,40,train,2,0
93138580,False,Ahaetulla fusca,TH,2021/Ahaetulla_fusca/154323652.jpeg,40,train,2,0
93142055,False,Trimerodytes aequifasciatus,CN,2021/Trimerodytes_aequifasciatus/154331409.jpg,1690,train,104,0
112995387,False,Indotyphlops braminus,MO,2021/Indotyphlops_braminus/190901628.jpg,849,train,48,0
136525695,False,Achalinus rufescens,CN,2021/Achalinus_rufescens/233019129.jpg,9,train,0,0
92914358,False,Ophiophagus hannah,MY,2021/Ophiophagus_hannah/153915272.jpg,1190,train,66,1
92914358,False,Ophiophagus hannah,MY,2021/Ophiophagus_hannah/153915639.jpg,1190,train,66,1
93050190,False,Protobothrops mucrosquamatus,HK,2021/Protobothrops_mucrosquamatus/154160152.jpg,1330,train,78,1
93050190,False,Protobothrops mucrosquamatus,HK,2021/Protobothrops_mucrosquamatus/154160258.jpg,1330,train,78,1
93119719,False,Hydrophis schistosus,IN,2021/Hydrophis_schistosus/154291306.jpeg,823,train,47,0
93119719,False,Hydrophis schistosus,IN,2021/Hydrophis_schistosus/154485400.jpeg,823,train,47,0
93145953,False,Dendrelaphis pictus,VN,2021/Dendrelaphis_pictus/154338829.jpeg,499,train,29,0
93145953,False,Dendrelaphis pictus,VN,2021/Dendrelaphis_pictus/154338858.jpeg,499,train,29,0
93627524,False,Indotyphlops braminus,ID,2021/Indotyphlops_braminus/155203061.jpeg,849,train,48,0
93946250,False,Elaphe carinata,TW,2021/Elaphe_carinata/155775476.jpeg,612,train,32,0
93946250,False,Elaphe carinata,TW,2021/Elaphe_carinata/155775488.jpeg,612,train,32,0
93946250,False,Elaphe carinata,TW,2021/Elaphe_carinata/155775512.jpeg,612,train,32,0
93863415,False,Indotyphlops braminus,TH,2021/Indotyphlops_braminus/155626390.jpg,849,train,48,0
94550760,False,Dendrelaphis pictus,SG,2021/Dendrelaphis_pictus/156857967.jpeg,499,train,29,0
94705596,False,Oligodon cinereus,HK,2021/Oligodon_cinereus/157134403.jpg,1168,train,62,0
95120039,False,Ptyas mucosa,TW,2021/Ptyas_mucosa/157876285.jpg,1414,train,85,0
95237272,False,Ptyas mucosa,IN,2021/Ptyas_mucosa/158084550.jpeg,1414,train,85,0
95656157,True,Rhabdophis tigrinus,JP,2021/Rhabdophis_tigrinus/158824811.jpeg,1452,train,91,1
97259068,True,Pareas formosensis,TW,2021/Pareas_formosensis/161712639.jpg,1247,train,75,0
131411065,False,Ptyas mucosa,HK,2021/Ptyas_mucosa/223626917.jpeg,1414,train,85,0
95709743,False,Calamaria pavimentata,TW,2021/Calamaria_pavimentata/158921758.jpeg,274,train,16,0
95834970,False,Trimeresurus albolabris,VN,2021/Trimeresurus_albolabris/159145463.jpg,1662,train,96,1
95834970,False,Trimeresurus albolabris,VN,2021/Trimeresurus_albolabris/159145717.jpg,1662,train,96,1
95834970,False,Trimeresurus albolabris,VN,2021/Trimeresurus_albolabris/159145719.jpg,1662,train,96,1
95834970,False,Trimeresurus albolabris,VN,2021/Trimeresurus_albolabris/159145718.jpg,1662,train,96,1
95834970,False,Trimeresurus albolabris,VN,2021/Trimeresurus_albolabris/159145871.jpg,1662,train,96,1
96480158,False,Sibynophis chinensis,CN,2021/Sibynophis_chinensis/160289407.jpg,1506,train,92,0
96480158,False,Sibynophis chinensis,CN,2021/Sibynophis_chinensis/160291688.jpg,1506,train,92,0
96480159,False,Euprepiophis mandarinus,CN,2021/Euprepiophis_mandarinus/160289449.jpg,697,train,36,0
96480159,False,Euprepiophis mandarinus,CN,2021/Euprepiophis_mandarinus/160291509.jpg,697,train,36,0
100400491,False,Acrochordus granulatus,PH,2021/Acrochordus_granulatus/167564375.jpeg,14,train,1,0
100400491,False,Acrochordus granulatus,PH,2021/Acrochordus_granulatus/167564388.jpeg,14,train,1,0
100400491,False,Acrochordus granulatus,PH,2021/Acrochordus_granulatus/167564394.jpeg,14,train,1,0
100400491,False,Acrochordus granulatus,PH,2021/Acrochordus_granulatus/167564410.jpeg,14,train,1,0
96394611,False,Trimeresurus albolabris,MO,2021/Trimeresurus_albolabris/160136442.jpg,1662,train,96,1
96467659,False,Chrysopelea ornata,LA,2021/Chrysopelea_ornata/160270017.jpg,345,train,22,0
96546975,False,Naja kaouthia,TH,2021/Naja_kaouthia/160412801.jpeg,1113,train,60,1
96546975,False,Naja kaouthia,TH,2021/Naja_kaouthia/160412813.jpeg,1113,train,60,1
96546975,False,Naja kaouthia,TH,2021/Naja_kaouthia/160412825.jpeg,1113,train,60,1
96677725,False,Ahaetulla prasina,unknown,2021/Ahaetulla_prasina/160647185.jpeg,47,train,3,0
96688828,False,Cerberus schneiderii,TH,2021/Cerberus_schneiderii/160665785.jpg,306,train,21,0
99525509,False,Ptyas mucosa,TH,2021/Ptyas_mucosa/165930041.jpeg,1414,train,85,0
103868642,False,Calamaria septentrionalis,HK,2021/Calamaria_septentrionalis/173952163.jpg,277,train,17,0
118946319,False,Naja atra,MO,2021/Naja_atra/201021731.jpg,1110,train,59,1
96755309,False,Indotyphlops braminus,TO,2021/Indotyphlops_braminus/160790039.jpg,849,train,48,0
96991490,False,Boiga kraepelini,TW,2021/Boiga_kraepelini/161212602.jpeg,191,train,9,0
96991490,False,Boiga kraepelini,TW,2021/Boiga_kraepelini/161212598.jpeg,191,train,9,0
97232076,False,Sibynophis chinensis,HK,2021/Sibynophis_chinensis/161667376.jpg,1506,train,92,0
97630146,False,Homalopsis buccata,MY,2021/Homalopsis_buccata/162401663.jpg,800,train,42,0
97433550,True,Rhabdophis tigrinus,CN,2021/Rhabdophis_tigrinus/162043384.jpeg,1452,train,91,1
97433550,True,Rhabdophis tigrinus,CN,2021/Rhabdophis_tigrinus/162043409.jpeg,1452,train,91,1
97438329,False,Boiga kraepelini,TW,2021/Boiga_kraepelini/162051675.jpeg,191,train,9,0
97438329,False,Boiga kraepelini,TW,2021/Boiga_kraepelini/162051686.jpeg,191,train,9,0
97986902,False,Malayopython reticulatus,SG,2021/Malayopython_reticulatus/163057532.jpeg,1004,train,57,0
106179724,False,Boiga multomaculata,IN,2021/Boiga_multomaculata/178323633.jpeg,194,train,10,0
98446160,False,Trimeresurus stejnegeri,TW,2021/Trimeresurus_stejnegeri/163904014.jpeg,1685,train,102,1
98446160,False,Trimeresurus stejnegeri,TW,2021/Trimeresurus_stejnegeri/163904018.jpeg,1685,train,102,1
98592155,False,Coelognathus radiatus,TH,2021/Coelognathus_radiatus/164184749.jpg,356,train,24,0
99142226,False,Indotyphlops braminus,US,2021/Indotyphlops_braminus/167001765.jpeg,849,train,48,0
99411728,False,Coelognathus radiatus,CN,2021/Coelognathus_radiatus/165711279.jpeg,356,train,24,0
99620877,False,Lycodon rufozonatus,TW,2021/Lycodon_rufozonatus/166109583.jpeg,965,train,55,0
99954804,True,Psammodynastes pulverulentus,HK,2021/Psammodynastes_pulverulentus/166743557.jpg,1334,train,79,0
99954804,True,Psammodynastes pulverulentus,HK,2021/Psammodynastes_pulverulentus/166743882.jpg,1334,train,79,0
101873283,False,Fowlea flavipunctata,HK,2021/Fowlea_flavipunctata/170188736.jpeg,707,train,38,0
101873283,False,Fowlea flavipunctata,HK,2021/Fowlea_flavipunctata/170188746.jpeg,707,train,38,0
104907257,False,Hebius sauteri,TW,2021/Hebius_sauteri/175892893.jpg,771,train,41,0
104907257,False,Hebius sauteri,TW,2021/Hebius_sauteri/175892902.jpg,771,train,41,0
122726516,False,Hydrophis ornatus,NC,2021/Hydrophis_ornatus/207818343.jpg,820,train,45,0
122726516,False,Hydrophis ornatus,NC,2021/Hydrophis_ornatus/207818682.jpg,820,train,45,0
122726516,False,Hydrophis ornatus,NC,2021/Hydrophis_ornatus/207818415.jpg,820,train,45,0
122726516,False,Hydrophis ornatus,NC,2021/Hydrophis_ornatus/207818544.jpg,820,train,45,0
122726516,False,Hydrophis ornatus,NC,2021/Hydrophis_ornatus/207818305.jpg,820,train,45,0
99980005,False,Xenopeltis unicolor,ID,2021/Xenopeltis_unicolor/166796274.jpeg,1769,train,108,0
100157249,False,Cylindrophis ruffus,ID,2021/Cylindrophis_ruffus/167124829.jpeg,461,train,26,0
100157249,False,Cylindrophis ruffus,ID,2021/Cylindrophis_ruffus/167124859.jpeg,461,train,26,0
100157249,False,Cylindrophis ruffus,ID,2021/Cylindrophis_ruffus/167124880.jpeg,461,train,26,0
100157249,False,Cylindrophis ruffus,ID,2021/Cylindrophis_ruffus/167124907.jpeg,461,train,26,0
100183958,False,Calliophis maculiceps,TH,2021/Calliophis_maculiceps/167172664.jpeg,281,train,19,0
100183958,False,Calliophis maculiceps,TH,2021/Calliophis_maculiceps/167172681.jpeg,281,train,19,0
100183958,False,Calliophis maculiceps,TH,2021/Calliophis_maculiceps/167172698.jpeg,281,train,19,0
100285635,False,Enhydris enhydris,ID,2021/Enhydris_enhydris/167358848.jpeg,635,train,35,0
100285635,False,Enhydris enhydris,ID,2021/Enhydris_enhydris/167358864.jpeg,635,train,35,0
100375058,False,Indotyphlops braminus,JP,2021/Indotyphlops_braminus/167518161.jpg,849,train,48,0
100375058,False,Indotyphlops braminus,JP,2021/Indotyphlops_braminus/167518153.jpg,849,train,48,0
102161205,False,Boiga drapiezii,unknown,2021/Boiga_drapiezii/170721964.jpeg,185,train,7,0
102161205,False,Boiga drapiezii,unknown,2021/Boiga_drapiezii/170721971.jpeg,185,train,7,0
102364593,False,Boiga drapiezii,ID,2021/Boiga_drapiezii/171096412.jpeg,185,train,7,0
102364593,False,Boiga drapiezii,ID,2021/Boiga_drapiezii/171096426.jpeg,185,train,7,0
102364593,False,Boiga drapiezii,ID,2021/Boiga_drapiezii/171096432.jpeg,185,train,7,0
102364593,False,Boiga drapiezii,ID,2021/Boiga_drapiezii/171096442.jpeg,185,train,7,0
102364593,False,Boiga drapiezii,ID,2021/Boiga_drapiezii/171096449.jpeg,185,train,7,0
102366177,True,Psammodynastes pulverulentus,ID,2021/Psammodynastes_pulverulentus/171099431.jpeg,1334,train,79,0
102366177,True,Psammodynastes pulverulentus,ID,2021/Psammodynastes_pulverulentus/171099441.jpeg,1334,train,79,0
100511682,False,Naja kaouthia,TH,2021/Naja_kaouthia/167765263.jpeg,1113,train,60,1
100511682,False,Naja kaouthia,TH,2021/Naja_kaouthia/167765313.jpeg,1113,train,60,1
100683097,False,Pseudoxenodon macrops,IN,2021/Pseudoxenodon_macrops/168073149.jpeg,1402,train,80,0
101391243,True,Oreocryptophis porphyraceus,unknown,2021/Oreocryptophis_porphyraceus/169324866.jpeg,1198,train,69,0
101157559,False,Bungarus fasciatus,HK,2021/Bungarus_fasciatus/168897793.jpg,259,train,13,1
101314944,False,Coelognathus flavolineatus,ID,2021/Coelognathus_flavolineatus/169193476.jpeg,354,train,23,0
101453680,False,Oligodon fasciolatus,TH,2021/Oligodon_fasciolatus/169440887.jpg,1172,train,63,0
101453680,False,Oligodon fasciolatus,TH,2021/Oligodon_fasciolatus/169440891.jpg,1172,train,63,0
101713554,False,Cylindrophis ruffus,unknown,2021/Cylindrophis_ruffus/169890579.jpg,461,train,26,0
102205782,False,Coelognathus flavolineatus,ID,2021/Coelognathus_flavolineatus/170798701.jpeg,354,train,23,0
102205782,False,Coelognathus flavolineatus,ID,2021/Coelognathus_flavolineatus/170798719.jpeg,354,train,23,0
102205782,False,Coelognathus flavolineatus,ID,2021/Coelognathus_flavolineatus/170798738.jpeg,354,train,23,0
102753265,False,Boiga cyanea,TH,2021/Boiga_cyanea/171831770.jpeg,182,train,5,0
102753265,False,Boiga cyanea,TH,2021/Boiga_cyanea/171831772.jpeg,182,train,5,0
107192588,False,Lycodon capucinus,MY,2021/Lycodon_capucinus/180285725.jpeg,951,train,50,0
101695984,True,Psammodynastes pulverulentus,ID,2021/Psammodynastes_pulverulentus/169855438.jpeg,1334,train,79,0
101986639,False,Pareas carinatus,ID,2021/Pareas_carinatus/170397880.jpeg,1245,train,74,0
101988753,False,Bungarus candidus,ID,2021/Bungarus_candidus/170402349.jpeg,257,train,12,1
102393085,True,Elaphe taeniura,TH,2021/Elaphe_taeniura/171149436.jpeg,622,train,33,0
123160306,False,Ophiophagus hannah,MY,2021/Ophiophagus_hannah/208610674.jpg,1190,train,66,1
123160306,False,Ophiophagus hannah,MY,2021/Ophiophagus_hannah/208611567.jpg,1190,train,66,1
123160306,False,Ophiophagus hannah,MY,2021/Ophiophagus_hannah/208611580.jpg,1190,train,66,1
123160306,False,Ophiophagus hannah,MY,2021/Ophiophagus_hannah/208611597.jpg,1190,train,66,1
103520802,False,Gonyosoma oxycephalum,ID,2021/Gonyosoma_oxycephalum/173276076.jpeg,750,train,40,0
102763726,False,Trimeresurus rubeus,KH,2021/Trimeresurus_rubeus/171852850.jpeg,1680,train,101,1
102763726,False,Trimeresurus rubeus,KH,2021/Trimeresurus_rubeus/171852859.jpeg,1680,train,101,1
102763726,False,Trimeresurus rubeus,KH,2021/Trimeresurus_rubeus/171852864.jpeg,1680,train,101,1
102989521,False,Coelognathus radiatus,VN,2021/Coelognathus_radiatus/172274258.jpg,356,train,24,0
103364785,False,Dendrelaphis subocularis,ID,2021/Dendrelaphis_subocularis/172976135.jpeg,504,train,30,0
103445954,False,Achalinus rufescens,HK,2021/Achalinus_rufescens/173133641.jpeg,9,train,0,0
103445954,False,Achalinus rufescens,HK,2021/Achalinus_rufescens/173133651.jpeg,9,train,0,0
103445954,False,Achalinus rufescens,HK,2021/Achalinus_rufescens/173133669.jpeg,9,train,0,0
105202051,True,Psammodynastes pulverulentus,IN,2021/Psammodynastes_pulverulentus/176460933.jpg,1334,train,79,0
105202051,True,Psammodynastes pulverulentus,IN,2021/Psammodynastes_pulverulentus/176460920.jpg,1334,train,79,0
105202051,True,Psammodynastes pulverulentus,IN,2021/Psammodynastes_pulverulentus/176460911.jpg,1334,train,79,0
105202051,True,Psammodynastes pulverulentus,IN,2021/Psammodynastes_pulverulentus/176460901.jpg,1334,train,79,0
105202051,True,Psammodynastes pulverulentus,IN,2021/Psammodynastes_pulverulentus/176460947.jpg,1334,train,79,0
103471972,False,Enhydris enhydris,TH,2021/Enhydris_enhydris/173183766.jpg,635,train,35,0
103471972,False,Enhydris enhydris,TH,2021/Enhydris_enhydris/173183781.jpg,635,train,35,0
103473774,False,Indotyphlops braminus,PA,2021/Indotyphlops_braminus/173187402.jpeg,849,train,48,0
103524442,False,Oligodon taeniatus,KH,2021/Oligodon_taeniatus/173284610.jpeg,1182,train,65,0
103524442,False,Oligodon taeniatus,KH,2021/Oligodon_taeniatus/173284623.jpeg,1182,train,65,0
103524442,False,Oligodon taeniatus,KH,2021/Oligodon_taeniatus/173284639.jpeg,1182,train,65,0
103524442,False,Oligodon taeniatus,KH,2021/Oligodon_taeniatus/173284650.jpeg,1182,train,65,0
103746941,False,Malayopython reticulatus,ID,2021/Malayopython_reticulatus/173711945.jpeg,1004,train,57,0
103810427,False,Rhabdophis siamensis,TH,2021/Rhabdophis_siamensis/173837043.jpeg,1449,train,90,0
104368006,False,Indotyphlops braminus,ES,2021/Indotyphlops_braminus/174862919.jpg,849,train,48,0
104368006,False,Indotyphlops braminus,ES,2021/Indotyphlops_braminus/174862932.jpg,849,train,48,0
104368006,False,Indotyphlops braminus,ES,2021/Indotyphlops_braminus/174862948.jpg,849,train,48,0
104368006,False,Indotyphlops braminus,ES,2021/Indotyphlops_braminus/174862959.jpg,849,train,48,0
106915069,False,Trimeresurus stejnegeri,TW,2021/Trimeresurus_stejnegeri/179712847.jpg,1685,train,102,1
104276307,True,Psammodynastes pulverulentus,TW,2022/Psammodynastes_pulverulentus/174690125.jpg,1334,train,79,0
122769288,False,Dendrelaphis pictus,TH,2022/Dendrelaphis_pictus/207902514.jpg,499,train,29,0
104458235,False,Boiga dendrophila,ID,2022/Boiga_dendrophila/175035068.jpeg,184,train,6,0
104757023,False,Naja kaouthia,TH,2022/Naja_kaouthia/175605059.jpeg,1113,train,60,1
104757023,False,Naja kaouthia,TH,2022/Naja_kaouthia/175605072.jpeg,1113,train,60,1
104806773,False,Lycodon capucinus,unknown,2022/Lycodon_capucinus/175699258.jpeg,951,train,50,0
105136789,False,Rhabdophis chrysargos,ID,2022/Rhabdophis_chrysargos/176334842.jpg,1438,train,87,0
105136789,False,Rhabdophis chrysargos,ID,2022/Rhabdophis_chrysargos/176334865.jpg,1438,train,87,0
105136789,False,Rhabdophis chrysargos,ID,2022/Rhabdophis_chrysargos/176334890.jpg,1438,train,87,0
105152054,False,Lycodon capucinus,MY,2022/Lycodon_capucinus/176365299.jpg,951,train,50,0
105152054,False,Lycodon capucinus,MY,2022/Lycodon_capucinus/176371858.jpg,951,train,50,0
130224302,False,Fowlea flavipunctata,CN,2022/Fowlea_flavipunctata/221431693.jpeg,707,train,38,0
106146874,False,Trimeresurus albolabris,MO,2022/Trimeresurus_albolabris/178260274.jpg,1662,train,96,1
106440708,False,Malayopython reticulatus,TH,2022/Malayopython_reticulatus/178804884.jpg,1004,train,57,0
106440708,False,Malayopython reticulatus,TH,2022/Malayopython_reticulatus/178804896.jpg,1004,train,57,0
106586749,False,Xenopeltis unicolor,TH,2022/Xenopeltis_unicolor/179082175.jpeg,1769,train,108,0
108785680,False,Calliophis intestinalis,ID,2022/Calliophis_intestinalis/183229420.jpeg,280,train,18,1
107886556,True,Fowlea piscator,TH,2022/Fowlea_piscator/181538882.jpg,711,train,39,0
107362424,False,Ahaetulla prasina,TH,2022/Ahaetulla_prasina/180554432.jpg,47,train,3,0
107404012,False,Indotyphlops braminus,HN,2022/Indotyphlops_braminus/180633712.jpeg,849,train,48,0
107407488,False,Naja siamensis,TH,2022/Naja_siamensis/180640795.jpg,1126,train,61,1
107407488,False,Naja siamensis,TH,2022/Naja_siamensis/180640781.jpg,1126,train,61,1
