observation_id,binomial_name,class_id,label_idx,image_path,MIVS
35476182,Laticauda colubrina,887,49,2019/Laticauda_colubrina/55943225.jpeg,0
35476182,Laticauda colubrina,887,49,2019/Laticauda_colubrina/55943230.jpeg,0
35476182,Laticauda colubrina,887,49,2019/Laticauda_colubrina/55943233.jpeg,0
35476182,Laticauda colubrina,887,49,2019/Laticauda_colubrina/55943240.jpeg,0
35476182,Laticauda colubrina,887,49,2019/Laticauda_colubrina/55943247.jpeg,0
35476182,Laticauda colubrina,887,49,2019/Laticauda_colubrina/55943258.jpeg,0
35476182,Laticauda colubrina,887,49,2019/Laticauda_colubrina/55943263.jpeg,0
38450476,Elaphe taeniura,622,33,2019/Elaphe_taeniura/61110822.jpg,0
35316251,Ophiophagus hannah,1190,66,2019/Ophiophagus_hannah/55678067.jpeg,1
35316903,Amphiesma stolatum,66,4,2019/Amphiesma_stolatum/55679011.jpeg,0
36697430,Lycodon laoensis,959,54,2019/Lycodon_laoensis/58047680.jpg,0
36697430,Lycodon laoensis,959,54,2019/Lycodon_laoensis/58047681.jpg,0
36122132,Fowlea flavipunctata,707,38,2019/Fowlea_flavipunctata/57060417.jpeg,0
36122132,Fowlea flavipunctata,707,38,2019/Fowlea_flavipunctata/57060429.jpeg,0
36122132,Fowlea flavipunctata,707,38,2019/Fowlea_flavipunctata/57060436.jpeg,0
36122132,Fowlea flavipunctata,707,38,2019/Fowlea_flavipunctata/57060442.jpg,0
36122132,Fowlea flavipunctata,707,38,2019/Fowlea_flavipunctata/57060443.jpg,0
36122132,Fowlea flavipunctata,707,38,2019/Fowlea_flavipunctata/57062094.jpeg,0
36122132,Fowlea flavipunctata,707,38,2019/Fowlea_flavipunctata/57062117.jpeg,0
127695991,Ahaetulla prasina,47,3,2019/Ahaetulla_prasina/216815169.jpeg,0
127695991,Ahaetulla prasina,47,3,2019/Ahaetulla_prasina/216815203.jpeg,0
128956208,Pseudoxenodon macrops,1402,80,2019/Pseudoxenodon_macrops/219092211.jpeg,0
128956208,Pseudoxenodon macrops,1402,80,2019/Pseudoxenodon_macrops/219092599.jpeg,0
128956208,Pseudoxenodon macrops,1402,80,2019/Pseudoxenodon_macrops/219092603.jpeg,0
36308287,Ptyas korros,1412,83,2019/Ptyas_korros/57378766.jpeg,0
36308287,Ptyas korros,1412,83,2019/Ptyas_korros/203480850.jpeg,0
39900844,Boiga drapiezii,185,7,2019/Boiga_drapiezii/63351158.jpeg,0
36460642,Dendrelaphis pictus,499,29,2019/Dendrelaphis_pictus/57636609.jpeg,0
39353446,Trimeresurus albolabris,1662,96,2019/Trimeresurus_albolabris/62422822.jpeg,1
36616423,Python bivittatus,1418,86,2019/Python_bivittatus/57903882.jpg,0
36661933,Rhabdophis chrysargos,1438,87,2019/Rhabdophis_chrysargos/57983950.jpg,0
36661933,Rhabdophis chrysargos,1438,87,2019/Rhabdophis_chrysargos/57983958.jpg,0
36661933,Rhabdophis chrysargos,1438,87,2019/Rhabdophis_chrysargos/57983966.jpg,0
52334774,Gonyosoma oxycephalum,750,40,2019/Gonyosoma_oxycephalum/83189542.jpg,0
52334774,Gonyosoma oxycephalum,750,40,2019/Gonyosoma_oxycephalum/83190156.jpg,0
52334774,Gonyosoma oxycephalum,750,40,2019/Gonyosoma_oxycephalum/83190158.jpg,0
52334774,Gonyosoma oxycephalum,750,40,2019/Gonyosoma_oxycephalum/83190161.jpg,0
52335256,Python bivittatus,1418,86,2019/Python_bivittatus/83190325.jpg,0
69043812,Laticauda colubrina,887,49,2019/Laticauda_colubrina/111944930.jpeg,0
84857512,Oligodon taeniatus,1182,65,2019/Oligodon_taeniatus/139523049.jpeg,0
37162506,Indotyphlops braminus,849,48,2019/Indotyphlops_braminus/58867280.jpeg,0
37162506,Indotyphlops braminus,849,48,2019/Indotyphlops_braminus/58867298.jpeg,0
37162506,Indotyphlops braminus,849,48,2019/Indotyphlops_braminus/58867352.jpeg,0
37162506,Indotyphlops braminus,849,48,2019/Indotyphlops_braminus/58867378.jpeg,0
37162506,Indotyphlops braminus,849,48,2019/Indotyphlops_braminus/58867425.jpeg,0
37162506,Indotyphlops braminus,849,48,2019/Indotyphlops_braminus/58882923.jpeg,0
37185853,Ptyas korros,1412,83,2019/Ptyas_korros/58909010.jpeg,0
37185853,Ptyas korros,1412,83,2019/Ptyas_korros/58909020.jpeg,0
37185853,Ptyas korros,1412,83,2019/Ptyas_korros/58909030.jpeg,0
37185853,Ptyas korros,1412,83,2019/Ptyas_korros/58909037.jpeg,0
130064254,Oligodon fasciolatus,1172,63,2020/Oligodon_fasciolatus/221130093.jpeg,0
37748691,Ptyas mucosa,1414,85,2020/Ptyas_mucosa/59905159.jpeg,0
37748691,Ptyas mucosa,1414,85,2020/Ptyas_mucosa/59905167.jpeg,0
37748691,Ptyas mucosa,1414,85,2020/Ptyas_mucosa/59905176.jpeg,0
37748691,Ptyas mucosa,1414,85,2020/Ptyas_mucosa/59905181.jpeg,0
37748691,Ptyas mucosa,1414,85,2020/Ptyas_mucosa/59905194.jpeg,0
37748691,Ptyas mucosa,1414,85,2020/Ptyas_mucosa/59905199.jpeg,0
37748691,Ptyas mucosa,1414,85,2020/Ptyas_mucosa/59905209.jpeg,0
37748691,Ptyas mucosa,1414,85,2020/Ptyas_mucosa/59905216.jpeg,0
56006613,Cylindrophis jodiae,457,25,2020/Cylindrophis_jodiae/89218868.jpg,0
56006613,Cylindrophis jodiae,457,25,2020/Cylindrophis_jodiae/89218877.jpg,0
56005814,Ahaetulla fusca,40,2,2020/Ahaetulla_fusca/89211331.jpg,0
39710988,Ahaetulla prasina,47,3,2020/Ahaetulla_prasina/63029082.jpg,0
39710988,Ahaetulla prasina,47,3,2020/Ahaetulla_prasina/63029065.jpg,0
38321259,Fowlea flavipunctata,707,38,2020/Fowlea_flavipunctata/60887632.jpg,0
38321259,Fowlea flavipunctata,707,38,2020/Fowlea_flavipunctata/60887635.jpg,0
39487051,Tropidolaemus wagleri,1714,106,2020/Tropidolaemus_wagleri/62655359.jpg,1
52649296,Fowlea flavipunctata,707,38,2020/Fowlea_flavipunctata/83708996.jpeg,0
52649296,Fowlea flavipunctata,707,38,2020/Fowlea_flavipunctata/83709004.jpeg,0
121202677,Rhabdophis helleri,1441,88,2020/Rhabdophis_helleri/205077612.jpeg,0
38440410,Indotyphlops braminus,849,48,2020/Indotyphlops_braminus/61093134.jpeg,0
38440410,Indotyphlops braminus,849,48,2020/Indotyphlops_braminus/61093144.jpeg,0
38440410,Indotyphlops braminus,849,48,2020/Indotyphlops_braminus/61093163.jpeg,0
38440410,Indotyphlops braminus,849,48,2020/Indotyphlops_braminus/61104671.jpeg,0
38440410,Indotyphlops braminus,849,48,2020/Indotyphlops_braminus/61104685.jpeg,0
39190535,Laticauda colubrina,887,49,2020/Laticauda_colubrina/62142039.jpg,0
39309330,Acrochordus granulatus,14,1,2020/Acrochordus_granulatus/62347155.jpeg,0
39344206,Rhabdophis helleri,1441,88,2020/Rhabdophis_helleri/62406099.jpeg,0
39485335,Bungarus fasciatus,259,13,2020/Bungarus_fasciatus/62652103.jpg,1
39477885,Rhabdophis chrysargos,1438,87,2020/Rhabdophis_chrysargos/62639467.jpeg,0
39604100,Calliophis intestinalis,280,18,2020/Calliophis_intestinalis/62848572.jpg,1
39609009,Dendrelaphis pictus,499,29,2020/Dendrelaphis_pictus/62856879.jpeg,0
39609009,Dendrelaphis pictus,499,29,2020/Dendrelaphis_pictus/62856882.jpeg,0
40027830,Enhydris enhydris,635,35,2020/Enhydris_enhydris/63567687.jpeg,0
39959187,Ptyas dhumnades,1409,82,2020/Ptyas_dhumnades/63451867.jpg,0
40877487,Coelognathus radiatus,356,24,2020/Coelognathus_radiatus/64803427.jpeg,0
40877487,Coelognathus radiatus,356,24,2020/Coelognathus_radiatus/64803432.jpeg,0
40877487,Coelognathus radiatus,356,24,2020/Coelognathus_radiatus/64803422.jpeg,0
40877487,Coelognathus radiatus,356,24,2020/Coelognathus_radiatus/64803412.jpeg,0
40877487,Coelognathus radiatus,356,24,2020/Coelognathus_radiatus/64803437.jpeg,0
41371881,Bungarus fasciatus,259,13,2020/Bungarus_fasciatus/65626516.jpeg,1
42055840,Trimeresurus stejnegeri,1685,102,2020/Trimeresurus_stejnegeri/66749539.jpeg,1
42125943,Lycodon capucinus,951,50,2020/Lycodon_capucinus/66866542.jpeg,0
42125943,Lycodon capucinus,951,50,2020/Lycodon_capucinus/66866558.jpeg,0
42834491,Calamaria septentrionalis,277,17,2020/Calamaria_septentrionalis/70671785.jpg,0
42722710,Bungarus multicinctus,261,15,2020/Bungarus_multicinctus/67846921.jpeg,1
42722710,Bungarus multicinctus,261,15,2020/Bungarus_multicinctus/67847065.jpeg,1
42722710,Bungarus multicinctus,261,15,2020/Bungarus_multicinctus/67847066.jpeg,1
42722710,Bungarus multicinctus,261,15,2020/Bungarus_multicinctus/67847067.jpeg,1
42722710,Bungarus multicinctus,261,15,2020/Bungarus_multicinctus/67847068.jpeg,1
42722710,Bungarus multicinctus,261,15,2020/Bungarus_multicinctus/67847069.jpeg,1
48314857,Oreocryptophis porphyraceus,1198,69,2020/Oreocryptophis_porphyraceus/76656040.jpg,0
43548893,Elaphe taeniura,622,33,2020/Elaphe_taeniura/69094766.jpeg,0
44357997,Fowlea flavipunctata,707,38,2020/Fowlea_flavipunctata/70329324.jpg,0
44495949,Trimeresurus albolabris,1662,96,2020/Trimeresurus_albolabris/70547953.jpg,1
44559569,Rhabdophis tigrinus,1452,91,2020/Rhabdophis_tigrinus/70648504.jpeg,1
98344070,Ovophis makazayazaya,1201,70,2020/Ovophis_makazayazaya/163713661.jpg,0
45336646,Naja kaouthia,1113,60,2020/Naja_kaouthia/71887266.jpeg,1
45336646,Naja kaouthia,1113,60,2020/Naja_kaouthia/71894867.jpg,1
45470962,Elaphe carinata,612,32,2020/Elaphe_carinata/72106079.jpeg,0
45565911,Ptyas mucosa,1414,85,2020/Ptyas_mucosa/72257283.jpg,0
45835941,Trimeresurus albolabris,1662,96,2020/Trimeresurus_albolabris/72694908.jpg,1
46478709,Deinagkistrodon acutus,470,27,2020/Deinagkistrodon_acutus/73719858.jpg,1
46033977,Ptyas major,1413,84,2020/Ptyas_major/73018191.jpg,0
46591595,Opisthotropis andersonii,1193,67,2020/Opisthotropis_andersonii/73898119.jpg,0
46591595,Opisthotropis andersonii,1193,67,2020/Opisthotropis_andersonii/73898104.jpg,0
46720899,Gonyosoma oxycephalum,750,40,2020/Gonyosoma_oxycephalum/74099717.jpg,0
46919720,Cylindrophis ruffus,461,26,2020/Cylindrophis_ruffus/74411723.jpeg,0
49284062,Ptyas korros,1412,83,2020/Ptyas_korros/78233361.jpg,0
47376493,Indotyphlops braminus,849,48,2020/Indotyphlops_braminus/75141304.jpg,0
47857131,Trimeresurus albolabris,1662,96,2020/Trimeresurus_albolabris/75915526.jpg,1
48111671,Protobothrops mucrosquamatus,1330,78,2020/Protobothrops_mucrosquamatus/76323287.jpeg,1
48448028,Elaphe taeniura,622,33,2020/Elaphe_taeniura/76874004.jpg,0
48756309,Ahaetulla prasina,47,3,2020/Ahaetulla_prasina/77379760.jpeg,0
48756309,Ahaetulla prasina,47,3,2020/Ahaetulla_prasina/77379775.jpeg,0
48756309,Ahaetulla prasina,47,3,2020/Ahaetulla_prasina/77379786.jpeg,0
48628914,Indotyphlops braminus,849,48,2020/Indotyphlops_braminus/77172250.jpeg,0
48887783,Lycodon ruhstrati,966,56,2020/Lycodon_ruhstrati/77591639.jpg,0
49003105,Chrysopelea ornata,345,22,2020/Chrysopelea_ornata/77780039.jpg,0
49003105,Chrysopelea ornata,345,22,2020/Chrysopelea_ornata/77781366.jpg,0
49003105,Chrysopelea ornata,345,22,2020/Chrysopelea_ornata/77781368.jpg,0
49408618,Fowlea flavipunctata,707,38,2020/Fowlea_flavipunctata/78435896.jpg,0
50104546,Hydrophis platurus,822,46,2020/Hydrophis_platurus/79693939.jpeg,0
50104546,Hydrophis platurus,822,46,2020/Hydrophis_platurus/79694098.jpeg,0
50104546,Hydrophis platurus,822,46,2020/Hydrophis_platurus/79694283.jpeg,0
50104546,Hydrophis platurus,822,46,2020/Hydrophis_platurus/79694485.jpeg,0
50267157,Elaphe taeniura,622,33,2020/Elaphe_taeniura/79821178.jpg,0
50574917,Indotyphlops braminus,849,48,2020/Indotyphlops_braminus/80308518.jpeg,0
50685627,Naja kaouthia,1113,60,2020/Naja_kaouthia/80497115.jpg,1
50685627,Naja kaouthia,1113,60,2020/Naja_kaouthia/80497316.jpg,1
50685627,Naja kaouthia,1113,60,2020/Naja_kaouthia/80497327.jpg,1
50685627,Naja kaouthia,1113,60,2020/Naja_kaouthia/80497331.jpg,1
50685627,Naja kaouthia,1113,60,2020/Naja_kaouthia/80497341.jpg,1
64471847,Bungarus candidus,257,12,2020/Bungarus_candidus/103657102.jpeg,1
118348938,Amphiesma stolatum,66,4,2020/Amphiesma_stolatum/199949734.jpeg,0
118348938,Amphiesma stolatum,66,4,2020/Amphiesma_stolatum/199949752.jpeg,0
118348938,Amphiesma stolatum,66,4,2020/Amphiesma_stolatum/199949763.jpeg,0
69807678,Boiga kraepelini,191,9,2020/Boiga_kraepelini/113359588.jpg,0
52432631,Oligodon formosanus,1173,64,2020/Oligodon_formosanus/83350180.jpg,0
52923118,Lycodon rufozonatus,965,55,2020/Lycodon_rufozonatus/84155790.jpg,0
52926701,Ahaetulla prasina,47,3,2020/Ahaetulla_prasina/84161915.jpeg,0
52933351,Amphiesma stolatum,66,4,2020/Amphiesma_stolatum/84169664.jpg,0
53155622,Cerberus schneiderii,306,21,2020/Cerberus_schneiderii/84530230.jpeg,0
55583008,Oreocryptophis porphyraceus,1198,69,2020/Oreocryptophis_porphyraceus/88517716.jpeg,0
53625862,Bungarus multicinctus,261,15,2020/Bungarus_multicinctus/85296196.jpg,1
54617178,Indotyphlops braminus,849,48,2020/Indotyphlops_braminus/86915025.jpeg,0
54617178,Indotyphlops braminus,849,48,2020/Indotyphlops_braminus/86915515.jpeg,0
131430375,Hydrophis ornatus,820,45,2020/Hydrophis_ornatus/223665710.jpg,0
131430375,Hydrophis ornatus,820,45,2020/Hydrophis_ornatus/223665716.jpg,0
131430375,Hydrophis ornatus,820,45,2020/Hydrophis_ornatus/223665726.jpg,0
131430375,Hydrophis ornatus,820,45,2020/Hydrophis_ornatus/223665741.jpg,0
132268660,Ahaetulla prasina,47,3,2020/Ahaetulla_prasina/225221460.jpeg,0
55115685,Fowlea flavipunctata,707,38,2020/Fowlea_flavipunctata/87741493.jpg,0
55258070,Ahaetulla prasina,47,3,2020/Ahaetulla_prasina/87977979.jpg,0
55258070,Ahaetulla prasina,47,3,2020/Ahaetulla_prasina/87977986.jpg,0
55258070,Ahaetulla prasina,47,3,2020/Ahaetulla_prasina/87977990.jpg,0
55258070,Ahaetulla prasina,47,3,2020/Ahaetulla_prasina/87977998.jpg,0
55454037,Coelognathus radiatus,356,24,2020/Coelognathus_radiatus/88303304.jpeg,0
55454037,Coelognathus radiatus,356,24,2020/Coelognathus_radiatus/88303322.jpeg,0
55473445,Psammodynastes pulverulentus,1334,79,2020/Psammodynastes_pulverulentus/88336044.jpeg,0
55473447,Psammodynastes pulverulentus,1334,79,2020/Psammodynastes_pulverulentus/88336191.jpeg,0
62280971,Protobothrops jerdonii,1329,77,2020/Protobothrops_jerdonii/99769001.jpeg,1
56025068,Ptyas carinata,1408,81,2020/Ptyas_carinata/89249364.jpeg,0
57199414,Rhabdophis tigrinus,1452,91,2020/Rhabdophis_tigrinus/91218427.jpg,1
66767283,Malayopython reticulatus,1004,57,2020/Malayopython_reticulatus/107708381.jpg,0
56198231,Fowlea flavipunctata,707,38,2020/Fowlea_flavipunctata/89540931.jpeg,0
56274465,Fowlea flavipunctata,707,38,2020/Fowlea_flavipunctata/89666962.jpg,0
56274465,Fowlea flavipunctata,707,38,2020/Fowlea_flavipunctata/89666979.jpg,0
62161491,Chrysopelea ornata,345,22,2020/Chrysopelea_ornata/99560843.jpeg,0
62161491,Chrysopelea ornata,345,22,2020/Chrysopelea_ornata/113575481.jpeg,0
57110870,Homalopsis buccata,800,42,2020/Homalopsis_buccata/91071073.jpeg,0
65379753,Trimeresurus albolabris,1662,96,2020/Trimeresurus_albolabris/105219011.jpeg,1
69808281,Naja atra,1110,59,2020/Naja_atra/113361536.jpg,1
69808281,Naja atra,1110,59,2020/Naja_atra/113361555.jpg,1
68720434,Xenopeltis unicolor,1769,108,2020/Xenopeltis_unicolor/111346433.jpg,0
108421008,Oreocryptophis porphyraceus,1198,69,2020/Oreocryptophis_porphyraceus/182542563.jpeg,0
57796669,Lycodon rufozonatus,965,55,2020/Lycodon_rufozonatus/92220018.jpg,0
57796669,Lycodon rufozonatus,965,55,2020/Lycodon_rufozonatus/92220042.jpg,0
57826658,Psammodynastes pulverulentus,1334,79,2020/Psammodynastes_pulverulentus/92640935.jpeg,0
58405363,Trimerodytes aequifasciatus,1690,104,2020/Trimerodytes_aequifasciatus/93245088.jpg,0
68571130,Boiga dendrophila,184,6,2020/Boiga_dendrophila/111066709.jpeg,0
70136813,Sibynophis chinensis,1506,92,2020/Sibynophis_chinensis/113961779.jpeg,0
132402228,Ptyas dhumnades,1409,82,2020/Ptyas_dhumnades/225470689.jpeg,0
58312996,Amphiesma stolatum,66,4,2020/Amphiesma_stolatum/93087932.jpg,0
132402837,Lycodon rufozonatus,965,55,2020/Lycodon_rufozonatus/225471689.jpeg,0
59949943,Amphiesma stolatum,66,4,2020/Amphiesma_stolatum/95828350.jpg,0
59891804,Cylindrophis ruffus,461,26,2020/Cylindrophis_ruffus/95731446.jpeg,0
59891804,Cylindrophis ruffus,461,26,2020/Cylindrophis_ruffus/95731475.jpeg,0
59892133,Cylindrophis ruffus,461,26,2020/Cylindrophis_ruffus/95731922.jpeg,0
59892133,Cylindrophis ruffus,461,26,2020/Cylindrophis_ruffus/95731960.jpeg,0
60123998,Indotyphlops braminus,849,48,2020/Indotyphlops_braminus/96113754.jpg,0
60123998,Indotyphlops braminus,849,48,2020/Indotyphlops_braminus/96113764.jpg,0
65177163,Cerberus schneiderii,306,21,2020/Cerberus_schneiderii/104867115.jpeg,0
93975802,Hydrophis curtus,814,44,2020/Hydrophis_curtus/155830574.jpeg,0
93975802,Hydrophis curtus,814,44,2020/Hydrophis_curtus/155830591.jpeg,0
61283115,Lycodon ruhstrati,966,56,2020/Lycodon_ruhstrati/98050433.jpg,0
61283115,Lycodon ruhstrati,966,56,2020/Lycodon_ruhstrati/98050435.jpg,0
65887074,Dendrelaphis pictus,499,29,2020/Dendrelaphis_pictus/106116076.jpeg,0
68981087,Python bivittatus,1418,86,2020/Python_bivittatus/111828996.jpg,0
129922756,Bungarus fasciatus,259,13,2020/Bungarus_fasciatus/220659165.jpg,1
132403958,Lycodon rufozonatus,965,55,2020/Lycodon_rufozonatus/225473633.jpeg,0
61654712,Xenochrophis trianguligerus,1756,107,2020/Xenochrophis_trianguligerus/98681568.jpeg,0
61654712,Xenochrophis trianguligerus,1756,107,2020/Xenochrophis_trianguligerus/98681576.jpeg,0
62018693,Ophiophagus hannah,1190,66,2020/Ophiophagus_hannah/99314121.jpg,1
62018693,Ophiophagus hannah,1190,66,2020/Ophiophagus_hannah/99344027.jpg,1
62018693,Ophiophagus hannah,1190,66,2020/Ophiophagus_hannah/99344531.jpg,1
62018693,Ophiophagus hannah,1190,66,2020/Ophiophagus_hannah/99344941.jpg,1
62539300,Trimeresurus albolabris,1662,96,2020/Trimeresurus_albolabris/100219470.jpeg,1
132917651,Coelognathus flavolineatus,354,23,2020/Coelognathus_flavolineatus/226327111.jpeg,0
132917651,Coelognathus flavolineatus,354,23,2020/Coelognathus_flavolineatus/226327296.jpeg,0
100462412,Tropidolaemus wagleri,1714,106,2020/Tropidolaemus_wagleri/167679272.jpeg,1
100241953,Rhabdophis tigrinus,1452,91,2020/Rhabdophis_tigrinus/167277685.jpg,1
100241953,Rhabdophis tigrinus,1452,91,2020/Rhabdophis_tigrinus/167277703.jpg,1
64286626,Psammodynastes pulverulentus,1334,79,2020/Psammodynastes_pulverulentus/103330307.jpeg,0
64286626,Psammodynastes pulverulentus,1334,79,2020/Psammodynastes_pulverulentus/103330312.jpeg,0
64286626,Psammodynastes pulverulentus,1334,79,2020/Psammodynastes_pulverulentus/103330323.jpeg,0
64286626,Psammodynastes pulverulentus,1334,79,2020/Psammodynastes_pulverulentus/103330338.jpeg,0
86730528,Coelognathus radiatus,356,24,2020/Coelognathus_radiatus/142927925.jpeg,0
100173043,Trimeresurus albolabris,1662,96,2020/Trimeresurus_albolabris/167152354.jpg,1
106052358,Ophiophagus hannah,1190,66,2020/Ophiophagus_hannah/178077916.jpg,1
66133863,Bungarus multicinctus,261,15,2020/Bungarus_multicinctus/107211342.jpg,1
64509539,Elaphe taeniura,622,33,2020/Elaphe_taeniura/103723992.jpeg,0
64843390,Gonyosoma oxycephalum,750,40,2020/Gonyosoma_oxycephalum/104312992.jpeg,0
64843390,Gonyosoma oxycephalum,750,40,2020/Gonyosoma_oxycephalum/104313009.jpeg,0
69606589,Rhabdophis tigrinus,1452,91,2020/Rhabdophis_tigrinus/112977699.jpeg,1
69606589,Rhabdophis tigrinus,1452,91,2020/Rhabdophis_tigrinus/112977645.jpeg,1
65076747,Ovophis makazayazaya,1201,70,2020/Ovophis_makazayazaya/104719320.jpg,0
65659152,Lycodon capucinus,951,50,2020/Lycodon_capucinus/105716626.jpeg,0
65009891,Ptyas korros,1412,83,2020/Ptyas_korros/104599893.jpeg,0
65318633,Psammodynastes pulverulentus,1334,79,2020/Psammodynastes_pulverulentus/105110380.jpeg,0
65998233,Trimeresurus albolabris,1662,96,2020/Trimeresurus_albolabris/106302847.jpeg,1
66644065,Sinomicrurus macclellandi,1520,95,2020/Sinomicrurus_macclellandi/107480527.jpg,0
66644066,Sinomicrurus macclellandi,1520,95,2020/Sinomicrurus_macclellandi/107480560.jpg,0
66644094,Ptyas mucosa,1414,85,2020/Ptyas_mucosa/107481100.jpg,0
65534390,Rhabdophis chrysargos,1438,87,2020/Rhabdophis_chrysargos/105495418.jpg,0
65534390,Rhabdophis chrysargos,1438,87,2020/Rhabdophis_chrysargos/105495407.jpg,0
65534390,Rhabdophis chrysargos,1438,87,2020/Rhabdophis_chrysargos/105495394.jpg,0
65534390,Rhabdophis chrysargos,1438,87,2020/Rhabdophis_chrysargos/105495450.jpg,0
65660461,Dendrelaphis pictus,499,29,2020/Dendrelaphis_pictus/105718929.jpeg,0
65660461,Dendrelaphis pictus,499,29,2020/Dendrelaphis_pictus/105718944.jpeg,0
65756387,Trimeresurus macrops,1674,100,2020/Trimeresurus_macrops/105889653.jpg,1
65873328,Elaphe taeniura,622,33,2020/Elaphe_taeniura/113347589.jpg,0
66005447,Indotyphlops braminus,849,48,2020/Indotyphlops_braminus/106315526.jpg,0
66066031,Psammodynastes pulverulentus,1334,79,2020/Psammodynastes_pulverulentus/106425733.jpeg,0
66066031,Psammodynastes pulverulentus,1334,79,2020/Psammodynastes_pulverulentus/106425752.jpeg,0
81826950,Trimeresurus rubeus,1680,101,2020/Trimeresurus_rubeus/134241100.jpeg,1
81826950,Trimeresurus rubeus,1680,101,2020/Trimeresurus_rubeus/134241106.jpeg,1
81826950,Trimeresurus rubeus,1680,101,2020/Trimeresurus_rubeus/134241117.jpeg,1
81826950,Trimeresurus rubeus,1680,101,2020/Trimeresurus_rubeus/134241126.jpeg,1
66401449,Rhabdophis siamensis,1449,90,2020/Rhabdophis_siamensis/107036455.jpg,0
66512634,Achalinus rufescens,9,0,2020/Achalinus_rufescens/107238601.jpg,0
66661032,Calloselasma rhodostoma,285,20,2020/Calloselasma_rhodostoma/107509666.jpeg,1
66661032,Calloselasma rhodostoma,285,20,2020/Calloselasma_rhodostoma/107509678.jpeg,1
66775635,Trimeresurus albolabris,1662,96,2020/Trimeresurus_albolabris/107723943.jpg,1
67170957,Chrysopelea ornata,345,22,2020/Chrysopelea_ornata/108458894.jpeg,0
103749175,Ovophis tonkinensis,1204,72,2020/Ovophis_tonkinensis/173716676.jpeg,0
67164052,Laticauda colubrina,887,49,2020/Laticauda_colubrina/108446135.jpeg,0
67261941,Cerberus schneiderii,306,21,2020/Cerberus_schneiderii/108629427.jpeg,0
67441904,Chrysopelea ornata,345,22,2020/Chrysopelea_ornata/108964287.jpeg,0
67441904,Chrysopelea ornata,345,22,2020/Chrysopelea_ornata/108964312.jpeg,0
101757131,Calliophis maculiceps,281,19,2021/Calliophis_maculiceps/169978602.jpeg,0
67406950,Acrochordus granulatus,14,1,2021/Acrochordus_granulatus/108899425.jpeg,0
67406950,Acrochordus granulatus,14,1,2021/Acrochordus_granulatus/108899609.jpeg,0
67406950,Acrochordus granulatus,14,1,2021/Acrochordus_granulatus/108899754.jpeg,0
67781808,Rhabdophis nigrocinctus,1446,89,2021/Rhabdophis_nigrocinctus/109602270.jpeg,0
69707040,Coelognathus radiatus,356,24,2021/Coelognathus_radiatus/113165992.jpeg,0
84174905,Lycodon capucinus,951,50,2021/Lycodon_capucinus/138315849.jpg,0
67688326,Ovophis makazayazaya,1201,70,2021/Ovophis_makazayazaya/109425981.jpeg,0
67688326,Ovophis makazayazaya,1201,70,2021/Ovophis_makazayazaya/109426085.jpeg,0
67688326,Ovophis makazayazaya,1201,70,2021/Ovophis_makazayazaya/109426090.jpeg,0
67709907,Ptyas korros,1412,83,2021/Ptyas_korros/109468227.jpeg,0
67709907,Ptyas korros,1412,83,2021/Ptyas_korros/109468239.jpeg,0
68055606,Ptyas mucosa,1414,85,2021/Ptyas_mucosa/110107529.jpg,0
67951414,Ahaetulla prasina,47,3,2021/Ahaetulla_prasina/109917961.jpeg,0
68031040,Coelognathus radiatus,356,24,2021/Coelognathus_radiatus/110063591.jpeg,0
68031040,Coelognathus radiatus,356,24,2021/Coelognathus_radiatus/110063585.jpeg,0
68031040,Coelognathus radiatus,356,24,2021/Coelognathus_radiatus/110063598.jpeg,0
68140377,Fowlea flavipunctata,707,38,2021/Fowlea_flavipunctata/110261271.jpg,0
68145871,Chrysopelea ornata,345,22,2021/Chrysopelea_ornata/110270796.jpg,0
68154201,Oreocryptophis porphyraceus,1198,69,2021/Oreocryptophis_porphyraceus/110285962.jpg,0
68154201,Oreocryptophis porphyraceus,1198,69,2021/Oreocryptophis_porphyraceus/110285982.jpg,0
68154201,Oreocryptophis porphyraceus,1198,69,2021/Oreocryptophis_porphyraceus/110286002.jpg,0
68757450,Hydrophis platurus,822,46,2021/Hydrophis_platurus/111414869.jpg,0
68965594,Chrysopelea ornata,345,22,2021/Chrysopelea_ornata/111798899.jpeg,0
68965594,Chrysopelea ornata,345,22,2021/Chrysopelea_ornata/111798897.jpeg,0
68966959,Hydrophis platurus,822,46,2021/Hydrophis_platurus/111804644.jpg,0
70858240,Ptyas mucosa,1414,85,2021/Ptyas_mucosa/115270432.jpeg,0
130073315,Cylindrophis jodiae,457,25,2021/Cylindrophis_jodiae/221147759.jpeg,0
130073315,Cylindrophis jodiae,457,25,2021/Cylindrophis_jodiae/221147768.jpeg,0
130073315,Cylindrophis jodiae,457,25,2021/Cylindrophis_jodiae/221147781.jpeg,0
81827507,Lycodon laoensis,959,54,2021/Lycodon_laoensis/134242230.jpeg,0
81827507,Lycodon laoensis,959,54,2021/Lycodon_laoensis/134242248.jpeg,0
70079560,Laticauda colubrina,887,49,2021/Laticauda_colubrina/113859918.jpg,0
70079560,Laticauda colubrina,887,49,2021/Laticauda_colubrina/113859923.jpg,0
70079560,Laticauda colubrina,887,49,2021/Laticauda_colubrina/113859927.jpg,0
103865182,Ovophis tonkinensis,1204,72,2021/Ovophis_tonkinensis/173944535.jpg,0
